iter	AUC	Logloss
0	0.9452348984	0.668201202
1	0.9570303477	0.651566184
2	0.9584740991	0.637044928
3	0.958015708	0.6237244851
4	0.9567776912	0.6107887603
5	0.955413346	0.5961862086
6	0.9581853488	0.5775734075
7	0.9592970374	0.5609001999
8	0.9596291003	0.5492290566
9	0.9603906791	0.5332436836
10	0.9596218815	0.5243408462
11	0.9615204146	0.5095826437
12	0.9606036325	0.5014271983
13	0.9611919612	0.4878961616
14	0.9611811331	0.478868063
15	0.9618163837	0.4660723082
16	0.9615745553	0.4595159605
17	0.9611486486	0.4531824989
18	0.9605928043	0.4471697088
19	0.9597482097	0.4406170592
20	0.9601235851	0.4349433086
21	0.9600477882	0.4292291274
22	0.9605567106	0.4230738626
23	0.9608671171	0.4171501968
24	0.9614013052	0.4079452948
25	0.9620148995	0.3997056093
26	0.9619860245	0.3954327695
27	0.9627945253	0.3875599033
28	0.9634369947	0.3795308024
29	0.9630904943	0.3757720789
30	0.9631771194	0.371979627
31	0.9633864634	0.3653912955
32	0.9639062139	0.3622827677
33	0.9645703396	0.3560069936
34	0.9640794641	0.3532362404
35	0.9647435897	0.3498176251
36	0.9650179025	0.3442109612
37	0.9651261839	0.3407686634
38	0.9651406214	0.337762493
39	0.9652272465	0.335145842
40	0.9656964657	0.3301046796
41	0.9655665281	0.3277054768
42	0.965451028	0.3252314095
43	0.9655665281	0.3205577235
44	0.9655304343	0.3182999838
45	0.9659130284	0.3159787057
46	0.9664111227	0.31385728
47	0.966548279	0.3115558757
48	0.9665915916	0.307388558
49	0.9667720605	0.3051081189
50	0.9671113421	0.3015565641
51	0.9670030608	0.299974742
52	0.9671185609	0.2982062963
53	0.9671185609	0.2961801993
54	0.9675661238	0.2942948442
55	0.9676599677	0.2926486309
56	0.9676455301	0.2906305649
57	0.9678620929	0.2873260088
58	0.9679126242	0.2856883916
59	0.9681941557	0.2823669201
60	0.9685839686	0.2812336445
61	0.9685334373	0.2797529847
62	0.968482906	0.2785731204
63	0.9688077501	0.2769289249
64	0.9689810002	0.2742340123
65	0.9693635944	0.2714651887
66	0.9694285632	0.2701168998
67	0.9694574382	0.268356212
68	0.9695296258	0.2674629023
69	0.9698039386	0.2645605501
70	0.9699916262	0.2619916893
71	0.9703092516	0.2602849707
72	0.9706774082	0.2590886522
73	0.9706701894	0.2581574551
74	0.9706774082	0.2571970998
75	0.9709445022	0.2549381366
76	0.9711105336	0.2528698493
77	0.9710960961	0.251565582
78	0.9712837838	0.2493483426
79	0.9713415338	0.2474007039
80	0.9714137214	0.2466368835
81	0.9714498152	0.2459930465
82	0.9716447216	0.2442837069
83	0.9719045969	0.2425750542
84	0.9720056595	0.2420001157
85	0.9720778471	0.2412076851
86	0.9720922846	0.2405723044
87	0.9721211596	0.2397182294
88	0.9723377223	0.237986588
89	0.9722655348	0.2374663895
90	0.9723954724	0.2368134082
91	0.9726842227	0.2358318724
92	0.9728141603	0.2351570068
93	0.972972973	0.2337096648
94	0.9731173481	0.2329686727
95	0.9731317856	0.2323922784
96	0.9730162855	0.2319051271
97	0.9730090668	0.2314480166
98	0.973240067	0.2301214897
99	0.9732617233	0.2294460132
100	0.9734277547	0.2285692063
101	0.9736443174	0.2275845705
102	0.9735576923	0.2269445772
103	0.9737886925	0.2262534725
104	0.9738680989	0.2251101791
105	0.973954724	0.224566179
106	0.9741929429	0.2232679008
107	0.9743300993	0.2221092179
108	0.9744167244	0.2214829363
109	0.9744455994	0.2209816866
110	0.9745538808	0.2203345449
111	0.9747776623	0.2195920766
112	0.9749581312	0.2192814898
113	0.97496535	0.2185883008
114	0.9750158813	0.2181682161
115	0.9750808501	0.2176765457
116	0.9751458189	0.2173548049
117	0.9753768191	0.2168614469
118	0.9755645068	0.2158276238
119	0.9756511319	0.2154585247
120	0.9757016632	0.2149881127
121	0.9756872257	0.2146053608
122	0.9758171633	0.2142739549
123	0.9758171633	0.214034277
124	0.9759471009	0.2135077604
125	0.9759831947	0.2131786097
126	0.9760553823	0.2128061667
127	0.9760914761	0.2122368371
128	0.9763008201	0.2115791697
129	0.9764957265	0.2106950687
130	0.9767122892	0.2099847578
131	0.9767989143	0.2095577699
132	0.9767411642	0.2090873918
133	0.9768061331	0.2086689314
134	0.9768711019	0.2081991588
135	0.976986602	0.2077504327
136	0.976986602	0.2073118536
137	0.9768783206	0.2071675993
138	0.9768855394	0.2068951337
139	0.9770515708	0.2065229841
140	0.9770804458	0.206185032
141	0.9771454146	0.2058248346
142	0.9772609148	0.2054871299
143	0.9772176022	0.2052012038
144	0.9772176022	0.2049487814
145	0.9773114461	0.2045798275
146	0.9773547586	0.204243168
147	0.97752079	0.2037221004
148	0.9776218526	0.203370997
149	0.9776723839	0.2031205611
150	0.9777156965	0.2029091161
151	0.977759009	0.2021839508
152	0.9778745091	0.2018728988
153	0.9780188843	0.2014538905
154	0.9780766343	0.2011676348
155	0.9780549781	0.2008849504
156	0.977997228	0.2007675541
157	0.9780621968	0.2005543476
158	0.9780910718	0.2002535843
159	0.9782282282	0.1995830461
160	0.9783726034	0.199232325
161	0.9784014784	0.1989707913
162	0.9786108224	0.1984841544
163	0.9786252599	0.1978437091
164	0.9786613537	0.1975908538
165	0.97874076	0.1972463065
166	0.9788562601	0.1968217134
167	0.9787912913	0.1967135985
168	0.9789717602	0.1962579812
