id,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_minutes,total_calls,total_charge,area_code_area_code_408,area_code_area_code_415,area_code_area_code_510,state_other
1,128,0,1,25,10.0,3,2.7,1,0,707.2,300,72.86,0,1,0,1
2,118,1,0,0,6.3,6,1.7,0,0,647.9,317,65.91,0,0,1,1
3,62,0,0,0,13.1,6,3.54,4,0,630.9,245,55.769999999999996,0,1,0,1
4,93,0,0,0,8.1,3,2.19,3,0,538.5,346,56.8,0,0,1,1
5,174,0,0,0,15.5,5,4.19,3,0,652.1,303,55.96,0,1,0,1
6,142,0,0,0,14.2,6,3.83,2,0,472.0,306,37.31,0,1,0,1
7,172,0,0,0,12.6,10,3.4,3,0,536.5,314,51.89,1,0,0,1
8,72,0,1,37,14.7,6,3.97,3,0,590.1,253,62.75,0,1,0,1
9,149,0,0,0,11.1,9,3.0,1,0,600.5,294,55.44,1,0,0,1
10,119,0,0,0,8.8,3,2.38,5,0,533.5999999999999,322,53.15,0,1,0,1
11,87,0,0,0,9.7,3,2.62,5,0,574.6,326,53.52,0,1,0,1
12,68,0,0,0,12.1,3,3.27,3,0,525.1,337,52.09,0,1,0,1
13,74,0,1,33,14.6,3,3.94,2,0,577.8,279,60.06,0,0,1,1
14,55,0,1,25,11.0,2,2.97,3,0,477.4,308,47.629999999999995,1,0,0,1
15,106,0,0,0,12.4,1,3.35,2,0,651.1999999999999,269,65.59,0,0,1,1
16,104,0,0,0,9.8,5,2.65,1,0,522.5999999999999,356,61.56,1,0,0,1
17,135,0,0,0,10.5,6,2.84,0,0,450.7,287,44.01,0,1,0,1
18,141,0,1,32,10.1,1,2.73,1,0,499.1,330,46.27,0,1,0,1
19,103,0,0,0,12.6,2,3.4,2,0,631.1,302,60.46,0,1,0,1
20,112,0,1,36,10.0,3,2.7,2,0,448.79999999999995,317,40.71,0,0,1,1
21,97,0,0,0,8.7,5,2.35,2,0,597.9000000000001,317,65.48,1,0,0,1
22,131,0,1,36,9.5,4,2.57,3,0,640.5999999999999,334,62.06,1,0,0,1
23,75,0,1,21,5.3,4,1.43,5,0,630.8,337,59.06999999999999,0,1,0,1
24,91,0,0,0,12.0,3,3.24,3,0,608.8,348,61.19,0,0,1,1
25,140,0,0,0,14.3,6,3.86,3,0,502.4,293,58.0,0,1,0,1
26,127,0,0,0,13.7,3,3.7,1,0,553.6,279,51.39,1,0,0,1
27,83,1,0,0,11.7,4,3.16,1,0,608.9,318,70.0,1,0,0,1
28,87,0,0,0,7.1,5,1.92,0,0,446.0,306,44.0,0,1,0,1
29,141,0,1,36,10.5,5,2.84,3,0,658.4,320,62.73,0,0,1,1
30,146,0,0,0,6.1,3,1.65,1,0,522.0999999999999,331,55.22,0,1,0,1
31,92,0,1,33,12.1,2,3.27,2,0,685.5999999999999,288,69.78999999999999,0,1,0,1
32,64,0,1,27,10.6,5,2.86,2,0,516.5,275,52.790000000000006,1,0,0,1
33,127,0,0,0,11.5,3,3.11,2,0,626.7,302,62.64,0,1,0,1
34,164,0,0,0,9.0,3,2.43,1,0,510.9,349,49.59,0,0,1,1
35,107,0,0,0,8.9,4,2.4,0,0,426.5,294,43.14,0,1,0,1
36,82,0,1,24,10.7,3,2.89,1,0,522.1,305,52.669999999999995,0,1,0,1
37,86,0,1,31,12.2,6,3.29,1,0,527.5,378,49.209999999999994,1,0,0,1
38,70,1,0,0,17.6,4,4.75,2,0,528.0,306,61.22,0,0,1,1
39,93,0,0,0,10.9,3,2.94,0,0,510.3,285,49.339999999999996,0,1,0,1
40,136,0,0,0,13.0,2,3.51,1,0,668.3,353,72.03,0,1,0,1
41,104,0,1,23,13.3,3,3.59,4,0,637.6,330,72.53,0,1,0,1
42,73,0,0,0,9.4,6,2.54,1,0,500.59999999999997,289,53.29,0,1,0,1
43,36,0,0,0,8.4,2,2.27,1,0,711.6,331,70.99,0,1,0,1
44,108,0,0,0,9.4,3,2.54,0,0,821.2,234,72.48,1,0,0,1
45,119,0,1,23,11.8,4,3.19,2,0,660.4,363,60.09,0,0,1,1
46,82,0,0,0,9.1,8,2.46,3,0,612.3,281,62.74999999999999,1,0,0,1
47,64,0,1,48,4.5,4,1.22,0,0,378.0,294,34.260000000000005,0,0,1,1
48,83,0,0,0,9.8,5,2.65,3,0,575.7,306,62.85,0,1,0,1
49,86,0,1,28,9.0,2,2.43,1,0,750.3,279,72.99000000000001,0,1,0,1
50,71,0,0,0,6.7,5,1.81,3,0,660.8,273,61.730000000000004,0,1,0,1
51,96,0,1,37,10.3,5,2.78,5,0,508.9,295,49.29,0,1,0,1
52,94,0,0,0,6.6,5,1.78,1,0,669.0999999999999,300,60.8,0,1,0,1
53,121,0,0,0,11.2,3,3.02,0,0,817.9,263,72.13,1,0,0,1
54,173,0,1,21,5.0,5,1.35,3,0,717.3,316,69.81,0,0,1,1
55,128,1,1,32,9.4,2,2.54,2,0,567.2,256,61.019999999999996,0,0,1,1
56,66,0,0,0,7.5,4,2.03,1,0,587.3,262,57.7,0,0,1,1
57,77,0,0,0,7.6,3,2.05,2,0,713.0,302,71.97,0,0,1,1
58,101,0,0,0,10.8,11,2.92,1,0,714.8,361,65.39,0,1,0,1
59,100,0,0,0,12.8,3,3.46,4,0,455.79999999999995,204,38.11,0,0,1,1
60,31,0,0,0,12.7,2,3.43,1,0,459.09999999999997,296,44.599999999999994,0,1,0,1
61,124,1,0,0,11.3,4,3.05,1,0,639.4,283,66.89999999999999,1,0,0,1
62,37,1,1,39,9.2,4,2.48,1,0,475.09999999999997,287,48.53,1,0,0,1
63,154,0,0,0,10.1,9,2.73,1,0,821.1999999999999,269,89.47,0,1,0,1
64,128,0,0,0,16.0,2,4.32,0,0,628.3,295,63.43000000000001,0,1,0,1
65,90,0,0,0,9.2,6,2.48,2,0,666.8,234,60.830000000000005,0,1,0,1
66,99,0,0,0,8.9,1,2.4,3,0,742.0,261,62.690000000000005,0,1,0,1
67,150,0,0,0,10.2,6,2.75,3,0,649.6,272,54.519999999999996,0,0,1,1
68,84,0,0,0,7.8,4,2.11,0,0,541.7,332,49.660000000000004,1,0,0,1
69,94,0,0,0,2.0,2,0.54,1,0,747.9000000000001,333,74.13,0,1,0,1
70,98,0,1,31,12.0,1,3.24,1,0,566.5999999999999,313,49.379999999999995,0,1,0,1
71,73,0,0,0,7.5,3,2.03,4,0,626.8,295,60.81,0,1,0,1
72,126,0,0,0,7.0,5,1.89,3,0,644.3,324,69.04,0,1,0,1
